RD,SolarLongitudeNoonUT,SummerSolsticeRD,LunarLongitudeMidnight,NextNewMoonRD,DawnInParis,DawnInParisHMS,SunsetInJerusalem,SunsetInJerusalemHMS
-214193,119.474975,-213857.8854,245.036581,-214174.621,0.095291,2:17:13,0.780311,18:43:39
-61387,254.25239,-61186.76225,209.009373,-61383.00825,0.277377,6:39:25,0.69704,16:43:44
25469,181.43526,25740.80197,213.821493,25495.80267,0.203567,4:53:08,0.734627,17:37:52
49217,188.662093,49481.52542,292.104807,49238.49757,0.212228,5:05:36,0.72825,17:28:41
171307,289.089403,171472.284,156.851211,171318.433,0.286372,6:52:23,0.708501,17:00:15
210155,59.119357,210187.9085,108.104381,210180.6879,0.096282,2:18:39,0.773952,18:34:29
253427,228.316498,253651.6803,39.41729,253442.8543,0.253733,6:05:23,0.700597,16:48:52
369740,34.466872,369798.5528,98.661798,369763.7379,0.149459,3:35:13,0.762484,18:17:59
400085,63.193926,400113.6123,333.062297,400091.5703,0.088475,2:07:24,0.776532,18:38:12
434355,2.46292,434446.3232,92.33811,434376.5712,0.209207,5:01:15,0.747826,17:56:52
452605,350.480679,452708.4214,78.211911,452627.1862,0.228544,5:29:06,0.742269,17:48:52
470160,13.502229,470240.0133,275.018078,470167.5735,0.189851,4:33:23,0.752843,18:04:06
473837,37.407733,473892.4286,128.420669,473858.8482,0.143912,3:27:14,0.764151,18:20:23
507850,81.030567,507859.9094,89.563254,507878.6634,bogus,bogus,0.783796,18:48:40
524156,313.862451,524295.7826,24.63688,524179.2443,0.27236,6:32:12,0.722257,17:20:03
544676,19.955639,544749.3175,53.507927,544702.7523,0.178064,4:16:25,0.755877,18:08:28
567118,176.06,567394.3071,187.910712,567146.5123,0.196839,4:43:27,0.739393,17:44:44
569477,344.923458,569585.7447,320.18258,569479.2025,0.236577,5:40:40,0.739394,17:44:44
601716,79.964907,601727.0187,314.044964,601727.0334,0.045754,1:05:53,0.783812,18:48:41
613424,99.302275,613779.9892,145.475718,613449.762,bogus,bogus,0.78684,18:53:03
626596,121.535304,626928.688,185.032179,626620.3696,0.105596,2:32:04,0.78172,18:45:41
645554,88.567429,645556.002,142.190205,645579.0767,bogus,bogus,0.786063,18:51:56
664224,129.289884,664548.5709,253.744068,664242.8866,0.122463,2:56:21,0.777882,18:40:09
671401,6.146911,671488.1669,151.649135,671418.9704,0.202855,4:52:07,0.749426,17:59:10
694799,28.251993,694863.6283,287.987873,694807.5634,0.162578,3:54:07,0.759976,18:14:22
704424,151.780633,704725.1616,25.626767,704433.4912,0.163288,3:55:08,0.761652,18:16:47
708842,185.945867,709108.0526,290.288335,708863.597,0.208697,5:00:31,0.730378,17:31:45
709409,28.555608,709473.3,189.913174,709424.4049,0.162019,3:53:18,0.760136,18:14:36
709580,193.347892,709838.543,284.931761,709602.0827,0.216911,5:12:21,0.723741,17:22:11
727274,357.151263,727370.1349,152.339165,727291.2094,0.217686,5:13:28,0.745097,17:52:56
728714,336.170709,728831.0997,51.662475,728737.4477,0.24798,5:57:05,0.734479,17:37:39
744313,228.185702,744536.4971,26.691872,744329.5732,0.251892,6:02:43,0.699539,16:47:20
764652,116.439301,764990.026,175.500487,764676.1913,0.094957,2:16:44,0.784233,18:49:18
