RD,SolarLongitudeNoonUT,solarPos,SummerSolsticeRD,summer,LunarLongitudeMidnight,lunarPos,NextNewMoonRD,nextNewMoon,DawnInParis,sunriseInParis,DawnInParisHMS,sunriseInParisHMS
-214193,119.474975,119.27554087713091,-213857.8854,-214222.91793488595,245.036581,242.10750397522546,-214174.621,NaN,0.095291,-214192.78274638142,2:17:13,5:12:50.712645538151264
-61387,254.25239,254.1077276298508,-61186.76225,-61551.86455973657,209.009373,207.0418092437713,-61383.00825,-61382.85114209447,0.277377,-61386.65937336146,6:39:25,8:10:30.141570093110204
25469,181.43526,181.32576043466824,25740.80197,25375.676882463275,213.821493,212.3696156375678,25495.80267,NaN,0.203567,25469.24882307109,4:53:08,5:58:18.313342302571982
49217,188.662093,188.56474198256052,49481.52542,49116.3877104118,292.104807,290.69416581727154,49238.49757,NaN,0.212228,49217.24911425344,5:05:36,5:58:43.47149737179279
171307,289.089403,289.0281125681358,171472.284,171472.35203239764,156.851211,155.81444801768785,171318.433,NaN,0.286372,171307.40418629273,6:52:23,9:42:1.6956915333867073
210155,59.119357,59.06693469564082,210187.9085,210187.965746477,108.104381,107.21624556729407,210180.6879,NaN,0.096282,210155.184615202,2:18:39,4:25:50.753451604396105
253427,228.316498,228.27716865050928,253651.6803,253286.4910977052,39.41729,38.81551198139779,253442.8543,NaN,0.253733,253427.2769890757,6:05:23,6:38:51.85614086687565
369740,34.466872,34.448580948549214,369798.5528,369798.5767924818,98.661798,98.36381902011995,369763.7379,NaN,0.149459,369740.2261104887,3:35:13,5:25:35.94622369855642
400085,63.193926,63.17823296647598,400113.6123,400113.6314200694,333.062297,332.7826014376095,400091.5703,400091.5913563068,0.088475,400085.1872371342,2:07:24,4:29:37.288395166397095
434355,2.46292,2.445583330023275,434446.3232,434446.3373821578,92.33811,92.15044433557779,434376.5712,NaN,0.209207,434355.30936916877,5:01:15,7:25:29.496181569993496
452605,350.480679,350.476877811272,452708.4214,452708.43333752174,78.211911,78.03643567925795,452627.1862,NaN,0.228544,452605.3411072824,5:29:06,8:11:11.669197641313076
470160,13.502229,13.499362810843126,470240.0133,470240.0233362545,275.018078,274.8597410903783,470167.5735,470167.58426797297,0.189851,470160.2792220588,4:33:23,6:42:4.785877950489521
473837,37.407733,37.396563874206024,473892.4286,473892.4384505083,128.420669,128.2957988196406,473858.8482,NaN,0.143912,473837.2217589285,3:27:14,5:19:19.97142232954502
507850,81.030567,81.02994538132414,507859.9094,507859.9159689592,89.563254,89.46578493868107,507878.6634,NaN,bogus,507850.19158201537,bogus,4:35:52.68612764775753
524156,313.862451,313.8544786639963,524295.7826,524295.7876621042,24.63688,24.5657626217407,524179.2443,NaN,0.27236,524156.4022135766,6:32:12,9:39:11.253018155694008
544676,19.955639,19.95765692921261,544749.3175,544749.321035652,53.507927,53.451674993095615,544702.7523,NaN,0.178064,544676.2626610617,4:16:25,6:18:13.915732204914093
567118,176.06,176.06674470285915,567394.3071,567029.0651903781,187.910712,187.87991103397783,567146.5123,NaN,0.196839,567118.248840144,4:43:27,5:58:19.788443371653557
